Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,128,15,30,1,2818.5,354.799,84555,93195.1,100226,2.03887e+07,4515.38,-0.157348,-0.945897,1.91347
allocator_SingleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_SingleAllocation__concurency_Threaded__datatype_double__location_MANAGED,256,15,30,1,3012.27,331.976,90368,96939.3,107362,3.23107e+07,5684.25,0.369449,-1.14293,1.15605
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,2,15,30,1,275.667,3627.57,8270,8816,14198,2.22405e+06,1491.33,3.45478,9.98747,0.366117
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,4,15,30,1,332.3,3009.33,9969,10061.1,10204,4081.21,63.8843,0.518927,-0.147548,1.44115
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,8,15,30,1,434.1,2303.62,13023,13249.1,13952,59274.8,243.464,1.76531,2.67788,0.928542
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,16,15,30,1,637.033,1569.78,19111,19371.9,20705,159028,398.783,2.74368,6.63796,0.654324
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,32,15,30,1,955.167,1046.94,28655,31464.2,34516,1.53354e+06,1238.36,-0.0284456,2.30272,2.26848
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,64,15,30,1,1717.53,582.23,51526,55812.2,58168,2.14923e+06,1466.02,-1.70441,3.37532,2.92369
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,128,15,30,1,3391.37,294.866,101741,106478,109567,3.72189e+06,1929.22,-1.12427,0.874203,2.45526
allocator_MultipleAllocation_Single_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Single__datatype_double__location_MANAGED,256,15,30,1,6938.77,144.118,208163,210685,213749,3.72663e+06,1930.45,-0.077297,-1.43241,1.30643
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,2,15,30,1,2968.07,336.92,89042,96391.6,99686,7.16737e+06,2677.19,-1.24515,1.8642,2.74526
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,4,15,30,1,4524.97,220.996,135749,144158,148699,1.24607e+07,3529.97,-1.05221,0.43298,2.38206
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,8,15,30,1,7511.53,133.129,225346,234642,238965,1.89792e+07,4356.51,-1.13737,0.0970231,2.13374
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,16,15,30,1,13398.6,74.6345,401959,414510,420118,2.95472e+07,5435.73,-1.26836,0.346629,2.30903
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,32,15,30,1,24428.4,40.9359,732853,752967,782613,1.92641e+08,13879.5,0.678787,-0.190822,1.44919
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,64,15,30,1,43436.1,23.0223,1303082,1.39081e+06,1451466,2.22143e+09,47132.1,-0.465202,-0.958245,1.86135
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,128,15,30,1,75243.9,13.2901,2257318,2.37935e+06,2510485,6.9832e+09,83565.5,-0.0337755,-1.28094,1.46037
allocator_MultipleAllocation_Threaded_double_MANAGED,policy_STANDARD__function_MultipleAllocation__concurency_Threaded__datatype_double__location_MANAGED,256,15,30,1,124291,8.04563,3728734,3.98737e+06,4255285,2.48927e+10,157774,0.116328,-0.925161,1.63929
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,2,15,30,1,281.033,3558.3,8431,9061.6,16137,3.83547e+06,1958.44,3.46773,10.0429,0.321991
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,4,15,30,1,333.633,2997.3,10009,10121.6,10288,7490.26,86.5463,0.287332,-1.04978,1.30104
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,8,15,30,1,432.267,2313.39,12968,13115.6,13321,8899.4,94.3366,0.468992,-0.116275,1.56461
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,16,15,30,1,635.2,1574.31,19056,19259.3,19369,7287.64,85.3677,-1.09271,0.291335,2.38107
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,32,15,30,1,944.5,1058.76,28335,31323.7,33568,1.23947e+06,1113.31,-1.06037,2.62168,2.68454
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,64,15,30,1,1714.37,583.306,51431,56064.1,58252,2.2888e+06,1512.88,-2.01413,4.25103,3.06246
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,128,15,30,1,3400.97,294.034,102029,107063,110852,4.57611e+06,2139.18,-0.800963,0.510741,2.35302
allocator_RandomAllocation_Single_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Single__datatype_double__location_MANAGED,256,15,30,1,7020.3,142.444,210609,213528,215580,3.49705e+06,1870.04,-0.270142,-1.63179,1.56086
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,2,15,30,1,3093.83,323.224,92815,96029,98021,2.15605e+06,1468.35,-0.56969,-0.348057,2.18885
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,4,15,30,1,4407.57,226.883,132227,141905,146093,1.48037e+07,3847.56,-1.28652,0.864107,2.51529
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,8,15,30,1,7346,136.129,220380,232452,236216,2.23627e+07,4728.92,-1.86601,2.03429,2.55289
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,16,15,30,1,13305.6,75.1565,399167,412916,420591,3.77407e+07,6143.34,-1.02253,0.0715236,2.23811
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,32,15,30,1,24358.4,41.0535,730753,751958,774677,2.1303e+08,14595.5,0.104493,-0.963505,1.45286
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,64,15,30,1,44616.1,22.4135,1338482,1.39022e+06,1446728,6.50705e+08,25508.9,0.154549,0.37042,2.02815
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,128,15,30,1,73915.6,13.5289,2217467,2.40329e+06,2571372,8.48848e+09,92132.9,-0.622719,0.331967,2.01687
allocator_RandomAllocation_Threaded_double_MANAGED,policy_STANDARD__function_RandomAllocation__concurency_Threaded__datatype_double__location_MANAGED,256,15,30,1,128266,7.79632,3847967,4.02254e+06,4251517,1.36578e+10,116866,0.331318,-0.808137,1.49378
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,2,15,30,20.8,3.46667,288462,104,106.4,114,6.97143,2.64035,1.76703,2.70356,0.908972
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,4,15,30,18.3333,3.66667,272727,110,114.067,133,42.3524,6.50787,1.99158,2.97292,0.624884
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,8,15,30,19.6667,3.93333,254237,118,127.4,140,30.4,5.51362,0.438601,0.403543,1.70487
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,16,15,30,6.83333,1.36667,731707,41,60.0667,182,1759.35,41.9446,2.26981,3.49992,0.454567
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,32,15,30,7,1.4,714286,42,45.4,68,41.8286,6.4675,3.12503,8.43612,0.525705
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,64,15,30,6.28571,1.46667,681818,44,46.8,52,5.02857,2.24245,1.20224,0.513107,1.24864
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,128,15,30,23,1.53333,652174,46,49.6,68,28.2571,5.31574,3.03095,8.02836,0.677233
allocator_SingleAllocation_Single_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_HOST,256,15,30,24.5,1.63333,612245,49,52.3333,73,40.381,6.3546,2.6079,5.7556,0.524554
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,2,15,30,0.947898,788.367,1268.45,23651,30784.4,35432,6.06883e+06,2463.5,-1.36409,3.48219,2.89564
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,4,15,30,0.996926,1016.27,983.994,30488,30934.9,31286,62760.3,250.52,-0.42353,-0.935396,1.78376
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,8,15,30,0.987008,1023.07,977.453,30692,30954.3,31388,37243.2,192.985,0.622788,-0.174681,1.359
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,16,15,30,0.99368,1016.7,983.574,30501,30946.6,31337,55339.5,235.244,0.041181,-0.686983,1.89421
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,32,15,30,0.99895,1014.47,985.74,30434,30867.7,31348,61193.8,247.374,-0.0107886,-0.527576,1.75308
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,64,15,30,0.988873,1010.17,989.936,30305,31650.1,37713,3.23472e+06,1798.53,2.74655,6.94374,0.747869
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,128,15,30,0.813465,834.1,1198.9,25023,31525.9,48954,3.15621e+07,5618.02,1.93461,4.40634,1.1575
allocator_SingleAllocation_Threaded_int_HOST,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_HOST,256,15,30,0.988533,1008.63,991.441,30259,32474.9,44085,1.10382e+07,3322.37,3.0876,8.45065,0.666953
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,2,15,30,5.6,11.2,89285.7,336,349.333,417,412.238,20.3036,2.69985,6.53642,0.656696
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,4,15,30,2.42,8.06667,123967,242,504.467,786,63760.8,252.509,-0.0668854,-1.93383,1.03943
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,8,15,30,3.16463,17.3,57803.5,519,539.2,565,146.743,12.1137,0.735454,-0.048078,1.66753
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,16,15,30,11.6082,37.5333,26643,1126,1146,1191,426.286,20.6467,1.03653,-0.17829,0.968678
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,32,15,30,14.4302,82.7333,12087,2482,2508.6,2556,560.686,23.6788,0.652106,-0.822608,1.12337
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,64,15,30,18.4262,187.333,5338.08,5620,5699.8,5781,2332.46,48.2955,0.27055,-0.779731,1.65233
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,128,15,30,21.2086,427,2341.92,12810,12920.3,13007,4657.07,68.2427,-0.399145,-1.20006,1.6158
allocator_MultipleAllocation_Single_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_HOST,256,15,30,24.7684,976.7,1023.86,29301,29432.8,29569,7945.46,89.1373,0.492522,-1.08609,1.47862
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,2,15,30,0.977647,782.9,1277.3,23487,30647.8,32609,5.07933e+06,2253.74,-2.34191,5.01009,3.1773
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,4,15,30,1.00609,1045.67,956.328,31370,32240.1,33057,432775,657.857,-0.122657,-1.80076,1.32268
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,8,15,30,1.07855,1078.8,926.956,32364,36197.4,54107,4.64907e+07,6818.41,2.05554,2.47019,0.562213
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,16,15,30,2.20532,1286.07,777.565,38582,44893.7,107194,3.09947e+08,17605.3,3.25544,9.01451,0.358509
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,32,15,30,1.88781,1931.67,517.688,57950,59123.4,67346,5.5211e+06,2349.7,3.12542,8.49972,0.499383
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,64,15,30,3.71339,2906.1,344.104,87183,103184,112896,4.67234e+07,6835.45,-1.10914,0.41889,2.34093
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,128,15,30,5.90377,6182.03,161.759,185461,210689,216134,5.31252e+07,7288.7,-2.97899,8.04142,3.46123
allocator_MultipleAllocation_Threaded_int_HOST,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_HOST,256,15,30,9.55268,10378.7,96.3515,311360,438274,471783,3.67361e+09,60610.3,-1.50547,0.308427,2.09394
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,2,15,30,3.61667,7.23333,138249,217,241.533,298,677.552,26.0298,1.21118,0.118535,0.942508
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,4,15,30,3.99,13.3,75188,399,539.4,632,4164.54,64.5333,-0.496455,-0.325423,2.17562
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,8,15,30,3.10241,17.1667,58252.4,515,615.933,1156,24876.9,157.724,2.94774,7.57715,0.639936
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,16,15,30,4.45583,42.0333,23790.6,1261,1341.8,1391,1903.74,43.6319,-0.761596,-0.708471,1.85186
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,32,15,30,16.6391,93.7333,10668.6,2812,3037.47,3211,12887.3,113.522,-0.697451,-0.245527,1.9861
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,64,15,30,21.5235,228.867,4369.36,6866,7152.87,7600,37706.3,194.181,0.489142,0.0296996,1.47732
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,128,15,30,24.9646,540.9,1848.77,16227,16641.1,17186,89770.7,299.618,0.455266,-0.674364,1.38221
allocator_RandomAllocation_Single_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_HOST,256,15,30,28.924,1231.2,812.216,36936,37925.9,38496,215029,463.712,-0.60212,-0.52635,2.13466
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,2,15,30,0.967891,783.733,1275.94,23512,30314.9,31851,5.66116e+06,2379.32,-2.22804,3.2932,2.85919
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,4,15,30,1.02565,1051.63,950.902,31549,31847.9,32224,45003.6,212.141,0.217188,-1.26197,1.40913
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,8,15,30,1.08265,1082.87,923.475,32486,32840.5,33171,39064.4,197.647,0.0409038,-0.858772,1.79343
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,16,15,30,1.22631,1251.9,798.786,37557,38990.1,47175,5.33635e+06,2310.05,3.24498,9.08415,0.620389
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,32,15,30,1.74697,1793.5,557.569,53805,55201.5,56698,710736,843.051,0.1921,-0.896923,1.65652
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,64,15,30,3.0529,3164.43,316.012,94933,98006.1,103074,4.45836e+06,2111.48,0.733574,0.306133,1.45541
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,128,15,30,6.06742,6404.17,156.148,192125,197264,201669,8.39844e+06,2898.01,-0.16721,-1.00658,1.77338
allocator_RandomAllocation_Threaded_int_HOST,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_HOST,256,15,30,6.58282,7239.57,138.13,217187,268393,293174,7.68429e+08,27720.6,-1.11048,-0.443272,1.84724
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,2,15,30,0.0020167,1.43333,697674,43,44.9333,60,20.6381,4.54292,2.74648,6.40042,0.425571
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,4,15,30,0.00210684,1.5,666667,45,49.2667,70,41.6381,6.45276,2.49791,5.35932,0.661216
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,8,15,30,0.00221729,1.56667,638298,47,52.8,81,88.6,9.41276,2.29504,3.8717,0.616185
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,16,15,30,0.0023653,1.66667,600000,50,52.2667,69,21.9238,4.68229,3.34349,9.49595,0.484094
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,32,15,30,0.00250638,1.76667,566038,53,56.6667,73,22.9524,4.79086,2.84744,7.40129,0.765346
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,64,15,30,0.00258556,1.83333,545455,55,60,76,37,6.08276,1.64387,1.60939,0.821995
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,128,15,30,0.00268059,1.93333,517241,58,61,76,20.1429,4.48808,2.68908,6.62313,0.668437
allocator_SingleAllocation_Single_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_PINNED,256,15,30,0.00277611,2,500000,60,121.867,952,52750.8,229.676,3.47304,10.0656,0.269366
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,2,15,30,0.10595,789.267,1267,23678,30007.8,31497,4.83809e+06,2199.57,-2.04982,2.91694,2.87775
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,4,15,30,0.129773,1012.83,987.329,30385,30934.3,31545,69585.1,263.79,0.139036,0.95735,2.08221
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,8,15,30,0.131792,1019.83,980.552,30595,30869.9,31134,25179.1,158.679,-0.236455,-1.02266,1.73264
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,16,15,30,0.10058,819.367,1220.45,24581,29812.7,31748,5.52094e+06,2349.67,-1.39782,0.257497,2.22658
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,32,15,30,0.124203,1004.6,995.421,30138,30907.6,31544,111861,334.456,-0.407478,0.46375,2.30105
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,64,15,30,0.126301,1011.97,988.175,30359,31126.4,33261,455243,674.717,2.24054,4.86788,1.13737
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,128,15,30,0.117689,999.567,1000.43,29987,30617.5,31175,125267,353.931,-0.454092,-0.725693,1.78151
allocator_SingleAllocation_Threaded_int_PINNED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_PINNED,256,15,30,0.125827,1004.1,995.917,30123,30776.3,31322,94963.8,308.162,-0.45116,0.0252074,2.11988
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,2,15,30,0.014506,11.1,90090.1,333,347.467,376,167.695,12.9497,1.1352,0.0289792,1.11714
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,4,15,30,0.0101811,8.13333,122951,244,385.733,766,55351.8,235.27,1.053,-0.887278,0.602429
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,8,15,30,0.0204185,17.5,57142.9,525,537.533,565,131.124,11.4509,0.871109,0.150353,1.09453
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,16,15,30,0.0390044,38.1333,26223.8,1144,1160.93,1189,247.781,15.7411,0.429298,-1.24675,1.07574
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,32,15,30,0.0688129,83.4333,11985.6,2503,2534.47,2591,1025.7,32.0265,0.674079,-1.0966,0.98252
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,64,15,30,0.109575,188.667,5300.35,5660,5730.8,5830,2314.17,48.1058,0.1656,-0.638891,1.47175
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,128,15,30,0.15862,428.833,2331.91,12865,13020.4,13151,5843.54,76.4431,-0.109935,-0.494773,2.03289
allocator_MultipleAllocation_Single_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_PINNED,256,15,30,0.208122,987.6,1012.56,29628,29842.2,29993,10300,101.489,-0.241406,-0.339108,2.11057
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,2,15,30,0.177388,801.633,1247.45,24049,30161.1,30998,3.39056e+06,1841.35,-2.76747,6.44014,3.31938
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,4,15,30,0.19491,1052.07,950.51,31562,31884.2,32247,39238.3,198.087,0.284285,-0.822349,1.62656
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,8,15,30,0.155162,1095.6,912.742,32868,34110.9,39846,3.79821e+06,1948.9,2.03508,3.09354,0.637762
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,16,15,30,0.121858,1295.6,771.843,38868,42010.9,59465,3.37127e+07,5806.26,2.15097,3.54678,0.541301
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,32,15,30,0.10475,1899.73,526.39,56992,58609.8,63312,3.80659e+06,1951.05,1.84845,1.88732,0.829195
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,64,15,30,0.101145,3303.1,302.746,99093,104300,108967,6.51557e+06,2552.56,-0.110559,-0.194821,2.03978
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,128,15,30,0.090667,5796.9,172.506,173907,204005,214523,1.68558e+08,12983,-1.43755,0.502475,2.31825
allocator_MultipleAllocation_Threaded_int_PINNED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_PINNED,256,15,30,0.131211,15268,65.4966,458039,464345,470245,6.94803e+06,2635.91,-0.223587,1.55844,2.39247
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,2,15,30,0.0133853,10.3,97087.4,309,382.667,495,3638.1,60.3166,0.364611,-1.19964,1.22133
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,4,15,30,0.0100555,8.03333,124481,241,464.6,1019,81250.5,285.045,0.806475,-1.05349,0.784438
